p_left,p_center,p_right,true_label,pred_label,ideology_score,confidence,entropy,top2_margin
0.7452290058135986,0.03859775885939598,0.2161732316017151,left,left,-0.5290557742118835,0.7452290058135986,0.6758707515742304,0.5290557742118835
0.03901147469878197,0.0043181455694139,0.956670343875885,right,right,0.917658869177103,0.956670343875885,0.19243836518826024,0.917658869177103
0.7180699706077576,0.2155563086271286,0.0663737952709198,left,left,-0.6516961753368378,0.7180699706077576,0.7486304355533653,0.502513661980629
0.009716900996863842,0.00998053140938282,0.9803025722503662,right,right,0.9705856712535024,0.9803025722503662,0.11051067847117782,0.9703220408409834
0.1724463701248169,0.01314630638808012,0.8144074082374573,left,right,0.6419610381126404,0.8144074082374573,0.5272417591324616,0.6419610381126404
0.3619432747364044,0.635764479637146,0.002292254474014044,center,center,-0.3596510202623904,0.635764479637146,0.6697190752864459,0.2738212049007416
0.9377909898757935,0.0268813855946064,0.03532761335372925,center,left,-0.9024633765220642,0.9377909898757935,0.27554773776497143,0.9024633765220642
0.028493167832493782,0.01942404732108116,0.9520827531814575,right,right,0.9235895853489637,0.9520827531814575,0.22468660766491272,0.9235895853489637
0.15391595661640167,0.04083196446299553,0.8052520751953125,right,right,0.6513361185789108,0.8052520751953125,0.5930404001758206,0.6513361185789108
0.06083957105875015,0.052472665905952454,0.886687695980072,right,right,0.8258481249213219,0.886687695980072,0.4316177528143049,0.8258481249213219
0.5238034725189209,0.05281442031264305,0.42338213324546814,left,left,-0.10042133927345276,0.5238034725189209,0.8579258113651063,0.10042133927345276
0.23097343742847443,0.5767636299133301,0.1922629177570343,center,center,-0.038710519671440125,0.5767636299133301,0.9729074501794726,0.34579019248485565
0.13872571289539337,0.8545870184898376,0.00668728444725275,left,center,-0.13203842844814062,0.8545870184898376,0.44179296580920946,0.7158613055944443
0.6912783980369568,0.2898924648761749,0.018829161301255226,left,left,-0.6724492367357016,0.6912783980369568,0.6889826793454293,0.40138593316078186
0.5071118474006653,0.09203749895095825,0.4008505940437317,left,left,-0.1062612533569336,0.5071118474006653,0.9303460472243664,0.1062612533569336
0.5322504043579102,0.45055192708969116,0.0171976201236248,left,left,-0.5150527842342854,0.5322504043579102,0.7647496178942161,0.081698477268219
0.8788326382637024,0.10808944702148438,0.013077895157039165,center,left,-0.8657547431066632,0.8788326382637024,0.41070434771202885,0.770743191242218
0.000991040375083685,0.9982719421386719,0.0007370365783572197,center,center,-0.0002540037967264652,0.9982719421386719,0.013897498920555201,0.9972809017635882
0.02164996601641178,0.7155985832214355,0.26275143027305603,right,center,0.24110146425664425,0.7155985832214355,0.6736235086156717,0.4528471529483795
0.13186021149158478,0.6199254393577576,0.24821436405181885,right,center,0.11635415256023407,0.6199254393577576,0.9094490193396169,0.3717110753059387
0.027052508667111397,0.1480969339609146,0.8248505592346191,left,right,0.7977980505675077,0.8248505592346191,0.5393349805157613,0.6767536252737045
0.534282386302948,0.013024835847318172,0.45269280672073364,left,left,-0.08158957958221436,0.534282386302948,0.7502219550118532,0.08158957958221436
0.3377499282360077,0.5119497776031494,0.15030033886432648,right,center,-0.1874495893716812,0.5119497776031494,0.9942127272591428,0.17419984936714172
0.815904974937439,0.11118379980325699,0.07291122525930405,left,left,-0.7429937496781349,0.815904974937439,0.6011439232522622,0.704721175134182
0.001458684098906815,0.9975786805152893,0.0009626732207834721,center,center,-0.000496010878123343,0.9975786805152893,0.018630446927612832,0.9961199964163825
0.8931781649589539,0.07845697551965714,0.02836485393345356,left,left,-0.8648133110255003,0.8931781649589539,0.40164345938512747,0.8147211894392967
0.21352152526378632,0.5739467740058899,0.2125317007303238,left,center,-0.0009898245334625244,0.5739467740058899,0.9774871522175015,0.3604252487421036
0.3242665231227875,0.6698624491691589,0.0058709788136184216,center,center,-0.31839554430916905,0.6698624491691589,0.6637515005012807,0.34559592604637146
0.013608930632472038,0.00835977029055357,0.9780313372612,right,right,0.9644224066287279,0.9780313372612,0.1201993873919374,0.9644224066287279
0.03600012883543968,0.9610171318054199,0.002982690231874585,right,center,-0.0330174386035651,0.9610171318054199,0.175229907130662,0.9250170029699802
0.5110687017440796,0.029121974483132362,0.4598093330860138,right,left,-0.051259368658065796,0.5110687017440796,0.8032842572810284,0.051259368658065796
0.7996415495872498,0.12663961946964264,0.07371874898672104,left,left,-0.7259228006005287,0.7996415495872498,0.6327040837368245,0.6730019301176071
0.013507098890841007,0.020993011072278023,0.9654999375343323,left,right,0.9519928386434913,0.9654999375343323,0.1731476942981476,0.9445069264620543
0.8650037050247192,0.05216298997402191,0.08283322304487228,left,left,-0.782170481979847,0.8650037050247192,0.48583279623407705,0.782170481979847
0.4105529189109802,0.5612162351608276,0.028230855241417885,center,center,-0.38232206366956234,0.5612162351608276,0.7903899686778093,0.1506633162498474
0.13318678736686707,0.023468660190701485,0.843344509601593,left,right,0.710157722234726,0.843344509601593,0.5002502484996343,0.710157722234726
0.009255300275981426,0.9013354182243347,0.08940927684307098,left,center,0.08015397656708956,0.9013354182243347,0.35284870035602256,0.8119261413812637
0.8629088401794434,0.036949846893548965,0.10014133155345917,right,left,-0.7627675086259842,0.8629088401794434,0.47954291168803986,0.7627675086259842
0.030026264488697052,0.966439425945282,0.0035343749914318323,center,center,-0.02649188949726522,0.966439425945282,0.15820588918907416,0.9364131614565849
0.23425237834453583,0.11814560741186142,0.6476020216941833,right,right,0.4133496433496475,0.6476020216941833,0.8736928930916319,0.4133496433496475
0.01954408548772335,0.02414444275200367,0.9563114047050476,left,right,0.9367673192173243,0.9563114047050476,0.20953431553637733,0.9321669619530439
0.6579251885414124,0.3292329013347626,0.01284188125282526,left,left,-0.6450833072885871,0.6579251885414124,0.6971509936469849,0.3286922872066498
0.07631213217973709,0.9215192198753357,0.0021686868276447058,center,center,-0.07414344535209239,0.9215192198753357,0.28496447827416804,0.8452070876955986
0.9784366488456726,0.016095595434308052,0.005467790644615889,left,left,-0.9729688582010567,0.9784366488456726,0.11627232914636199,0.9623410534113646
0.0918937623500824,0.015856565907597542,0.8922496438026428,right,right,0.8003558814525604,0.8922496438026428,0.3867987350957674,0.8003558814525604
0.40909460186958313,0.01838785409927368,0.5725175738334656,right,right,0.16342297196388245,0.5725175738334656,0.758431268103356,0.16342297196388245
0.4221574664115906,0.47829416394233704,0.09954846650362015,left,center,-0.32260899990797043,0.47829416394233704,0.946484145402881,0.05613669753074646
0.8183307647705078,0.0695604756474495,0.11210877448320389,left,left,-0.7062219902873039,0.8183307647705078,0.5948096037731501,0.7062219902873039
0.016189370304346085,0.9827389121055603,0.0010717232944443822,center,center,-0.015117647009901702,0.9827389121055603,0.09119547300090182,0.9665495418012142
0.7850858569145203,0.05345649644732475,0.16145767271518707,left,left,-0.6236281841993332,0.7850858569145203,0.6409491861719889,0.6236281841993332
0.013367412611842155,0.0044550285674631596,0.9821774959564209,right,right,0.9688100833445787,0.9821774959564209,0.09946053875800841,0.9688100833445787
0.0012644517701119184,0.9980093836784363,0.0007261845748871565,center,center,-0.000538267195224762,0.9980093836784363,0.015675116724992093,0.9967449319083244
0.09475287795066833,0.022601647302508354,0.8826453685760498,left,right,0.7878924906253815,0.8826453685760498,0.4191199415123469,0.7878924906253815
0.15087321400642395,0.2756357491016388,0.5734910368919373,left,right,0.4226178228855133,0.5734910368919373,0.9594222026508137,0.29785528779029846
0.971344530582428,0.010767996311187744,0.01788751408457756,left,left,-0.9534570164978504,0.971344530582428,0.14900575622232778,0.9534570164978504
0.09673038870096207,0.8991949558258057,0.004074614495038986,center,center,-0.09265577420592308,0.8991949558258057,0.34391236510388373,0.8024645671248436
0.032096561044454575,0.004061707761138678,0.9638417959213257,center,right,0.9317452348768711,0.9638417959213257,0.16824112942608369,0.9317452348768711
0.7994176149368286,0.17369860410690308,0.02688378468155861,left,left,-0.77253383025527,0.7994176149368286,0.5802329405553326,0.6257190108299255
0.6235823035240173,0.04954162612557411,0.32687610387802124,left,left,-0.2967061996459961,0.6235823035240173,0.8088761302972987,0.2967061996459961
0.6628156304359436,0.07627644389867783,0.260907918214798,right,left,-0.40190771222114563,0.6628156304359436,0.8194303059910721,0.40190771222114563
0.30353686213493347,0.5390905737876892,0.1573725789785385,left,center,-0.14616428315639496,0.5390905737876892,0.9859850970549509,0.23555371165275574
0.9558608531951904,0.037590183317661285,0.006549023557454348,left,left,-0.9493118296377361,0.9558608531951904,0.19941558030626713,0.9182706698775291
0.019884906709194183,0.0211219172924757,0.9589931964874268,right,right,0.9391082897782326,0.9589931964874268,0.19953587843913223,0.9378712791949511
0.09748876839876175,0.45574766397476196,0.4467635452747345,right,center,0.34927477687597275,0.45574766397476196,0.9450583375106261,0.008984118700027466
0.9172900319099426,0.06731940060853958,0.015390588901937008,left,left,-0.9018994430080056,0.9172900319099426,0.32507979266699,0.849970631301403
0.8020895719528198,0.05241946130990982,0.14549092948436737,center,left,-0.6565986424684525,0.8020895719528198,0.6119007703868755,0.6565986424684525
0.9880701899528503,0.007694631814956665,0.004235164728015661,left,left,-0.9838350252248347,0.9880701899528503,0.07245227677239761,0.9803755581378937
0.9704962968826294,0.026201337575912476,0.003302323631942272,left,left,-0.9671939732506871,0.9704962968826294,0.14335455049710255,0.9442949593067169
0.012342977337539196,0.011477593332529068,0.9761794805526733,center,right,0.9638365032151341,0.9761794805526733,0.12905234337372945,0.9638365032151341
0.2358075976371765,0.7443380951881409,0.01985429786145687,right,center,-0.21595329977571964,0.7443380951881409,0.638269294798832,0.5085304975509644
0.2516414523124695,0.1340436190366745,0.6143149137496948,right,right,0.36267346143722534,0.6143149137496948,0.9158984790680638,0.36267346143722534
0.9288800358772278,0.020176434889435768,0.050943564623594284,left,left,-0.8779364712536335,0.9288800358772278,0.29894309225205373,0.8779364712536335
0.014396322891116142,0.9620715975761414,0.023532100021839142,left,center,0.009135777130723,0.9620715975761414,0.18648254048792867,0.9385394975543022
0.19942380487918854,0.027677681297063828,0.7728985548019409,left,right,0.5734747499227524,0.7728985548019409,0.6199234524608312,0.5734747499227524
0.019102241843938828,0.00602681003510952,0.9748708605766296,left,right,0.9557686187326908,0.9748708605766296,0.1312226991917355,0.9557686187326908
0.44044727087020874,0.048988450318574905,0.5105642676353455,left,right,0.07011699676513672,0.5105642676353455,0.8521297637953407,0.07011699676513672
0.04202459007501602,0.3412730395793915,0.6167023181915283,right,right,0.5746777281165123,0.6167023181915283,0.7981848684108077,0.27542927861213684
0.40241342782974243,0.3778904676437378,0.21969616413116455,left,left,-0.18271726369857788,0.40241342782974243,1.067003127334476,0.02452296018600464
0.9731836915016174,0.011306107975542545,0.015510129742324352,left,left,-0.9576735617592931,0.9731836915016174,0.14175139266886913,0.9576735617592931
0.12062586098909378,0.053953006863594055,0.825421154499054,right,right,0.7047952935099602,0.825421154499054,0.5710211490897332,0.7047952935099602
0.7135438323020935,0.2742685377597809,0.01218764204531908,left,left,-0.7013561902567744,0.7135438323020935,0.6493510124137425,0.4392752945423126
0.05679966136813164,0.04595393314957619,0.8972464203834534,center,right,0.8404467590153217,0.8972464203834534,0.40174134970129266,0.8404467590153217
0.022583231329917908,0.9423195719718933,0.0350971519947052,right,center,0.012513920664787292,0.9423195719718933,0.2591494452332779,0.9072224199771881
0.008345391601324081,0.00437880028039217,0.9872758984565735,right,right,0.9789305068552494,0.9872758984565735,0.07636540995065672,0.9789305068552494
0.07802130281925201,0.1376696079969406,0.7843090295791626,left,right,0.7062877267599106,0.7843090295791626,0.662549113758197,0.646639421582222
0.013610128313302994,0.025630833581089973,0.9607590436935425,right,right,0.9471489153802395,0.9607590436935425,0.19085300445993786,0.9351282101124525
0.9498007297515869,0.04337574169039726,0.006823564879596233,left,left,-0.9429771648719907,0.9498007297515869,0.21905610802863332,0.9064249880611897
0.2827545404434204,0.2653874456882477,0.4518579840660095,right,right,0.1691034436225891,0.4518579840660095,1.0681725967389357,0.1691034436225891
0.07562995702028275,0.07355300337076187,0.8508169651031494,right,right,0.7751870080828667,0.8508169651031494,0.5246805807666097,0.7751870080828667
0.7691461443901062,0.0785270407795906,0.1523267924785614,left,left,-0.6168193519115448,0.7691461443901062,0.6883158498613045,0.6168193519115448
0.9098838567733765,0.021738296374678612,0.06837774068117142,left,left,-0.841506116092205,0.9098838567733765,0.35259438358823325,0.841506116092205
0.9115975499153137,0.07492893934249878,0.013473564758896828,center,left,-0.8981239851564169,0.9115975499153137,0.336562420663565,0.8366686105728149
0.29694315791130066,0.012036113068461418,0.6910207271575928,right,right,0.3940775692462921,0.6910207271575928,0.669141653665626,0.3940775692462921
0.651763916015625,0.1587895005941391,0.18944652378559113,right,left,-0.4623173922300339,0.651763916015625,0.8863754806157556,0.4623173922300339
0.5885517597198486,0.05444483086466789,0.35700342059135437,right,left,-0.23154833912849426,0.5885517597198486,0.8381680514301832,0.23154833912849426
0.013707893900573254,0.005911131389439106,0.9803810715675354,right,right,0.9666731776669621,0.9803810715675354,0.10855863273019886,0.9666731776669621
0.25891783833503723,0.34131279587745667,0.3997693955898285,right,right,0.14085155725479126,0.3997693955898285,1.083293048129125,0.058456599712371826
0.9654878377914429,0.01531215850263834,0.019200067967176437,left,left,-0.9462877698242664,0.9654878377914429,0.17379563584192242,0.9462877698242664
0.6499146819114685,0.09791410714387894,0.25217121839523315,right,left,-0.39774346351623535,0.6499146819114685,0.8549799216316536,0.39774346351623535
0.8717916011810303,0.07132533192634583,0.05688304081559181,right,left,-0.8149085603654385,0.8717916011810303,0.4710187751785012,0.8004662692546844
0.16815081238746643,0.018970690667629242,0.812878429889679,left,right,0.6447276175022125,0.812878429889679,0.543418253170848,0.6447276175022125
0.09425798058509827,0.8303040266036987,0.07543796300888062,left,center,-0.01882001757621765,0.8303040266036987,0.5719822934289212,0.7360460460186005
0.973484456539154,0.016642510890960693,0.009873002767562866,left,left,-0.9636114537715912,0.973484456539154,0.13991821511702704,0.9568419456481934
0.025589464232325554,0.971315860748291,0.003094674088060856,center,center,-0.022494790144264698,0.971315860748291,0.1399500995137424,0.9457263965159655
0.1960912048816681,0.010412090457975864,0.7934967279434204,right,right,0.5974055230617523,0.7934967279434204,0.5505363931335927,0.5974055230617523
0.9181325435638428,0.03979671373963356,0.04207068681716919,left,left,-0.8760618567466736,0.9181325435638428,0.3400213118613737,0.8760618567466736
0.06666284799575806,0.14205482602119446,0.7912823557853699,right,right,0.7246195077896118,0.7912823557853699,0.6429956721472456,0.6492275297641754
0.03451443091034889,0.05294793099164963,0.9125376343727112,right,right,0.8780232034623623,0.9125376343727112,0.3552941384513153,0.8595897033810616
0.6648036241531372,0.1962864100933075,0.13890992105007172,right,left,-0.5258937031030655,0.6648036241531372,0.8652032036849227,0.4685172140598297
0.048673275858163834,0.9343644380569458,0.01696224883198738,right,center,-0.03171102702617645,0.9343644380569458,0.2797049826559639,0.885691162198782
0.26672178506851196,0.04282653331756592,0.6904516816139221,right,right,0.42372989654541016,0.6904516816139221,0.7431648322050108,0.42372989654541016
0.8481193780899048,0.10554248094558716,0.046338193118572235,center,left,-0.8017811849713326,0.8481193780899048,0.5193823622213941,0.7425768971443176
0.0012214727466925979,0.998063862323761,0.000714635185431689,center,center,-0.0005068375612609088,0.998063862323761,0.015304162742394196,0.9968423895770684
0.9811763167381287,0.013613803312182426,0.00520985946059227,left,left,-0.9759664572775364,0.9811763167381287,0.10452871576277559,0.9675625134259462
0.31139782071113586,0.2336847335100174,0.4549175202846527,left,right,0.14351969957351685,0.4549175202846527,1.061340454389977,0.14351969957351685
0.14522874355316162,0.7957916259765625,0.05897970497608185,right,center,-0.08624903857707977,0.7957916259765625,0.6289296671900217,0.6505628824234009
0.20608225464820862,0.47790929675102234,0.31600844860076904,left,center,0.10992619395256042,0.47790929675102234,1.0423970266384712,0.1619008481502533
0.04698590189218521,0.0066680023446679115,0.9463460445404053,right,right,0.8993601426482201,0.9463460445404053,0.22927626806018042,0.8993601426482201
0.1657688319683075,0.08273915946483612,0.7514919638633728,right,right,0.5857231318950653,0.7514919638633728,0.7188017432612777,0.5857231318950653
0.023645997047424316,0.0369984395802021,0.9393554925918579,right,right,0.9157094955444336,0.9393554925918579,0.2692905739048073,0.9023570530116558
0.05452144518494606,0.020350858569145203,0.9251276850700378,right,right,0.8706062398850918,0.9251276850700378,0.30986746612833727,0.8706062398850918
0.13804841041564941,0.8555068969726562,0.00644470751285553,left,center,-0.13160370290279388,0.8555068969726562,0.43937834711031654,0.7174584865570068
0.014588014222681522,0.982659101486206,0.002752831904217601,center,center,-0.011835182318463922,0.982659101486206,0.09508958984409718,0.9680710872635245
0.7021055817604065,0.01748955249786377,0.2804048955440521,left,left,-0.42170068621635437,0.7021055817604065,0.6756207232702977,0.42170068621635437
0.05590071529150009,0.01322665810585022,0.9308726191520691,right,right,0.874971903860569,0.9308726191520691,0.2851208479881858,0.874971903860569
0.9275722503662109,0.028754644095897675,0.04367313161492348,right,left,-0.8838991187512875,0.9275722503662109,0.3085296501374571,0.8838991187512875
0.004905178211629391,0.014751681126654148,0.9803431630134583,right,right,0.9754379848018289,0.9803431630134583,0.10774443290472299,0.9655914818868041
0.2945314645767212,0.20709848403930664,0.4983700215816498,left,right,0.2038385570049286,0.4983700215816498,1.03318651675783,0.2038385570049286
0.057490114122629166,0.9367884397506714,0.005721488501876593,left,center,-0.05176862562075257,0.9367884397506714,0.25491323220206846,0.8792983256280422
0.2463248074054718,0.7483035326004028,0.005371705628931522,left,center,-0.24095310177654028,0.7483035326004028,0.59017060430902,0.501978725194931
0.0008455999195575714,0.9982653260231018,0.0008890409371815622,center,center,4.3441017623990774e-05,0.9982653260231018,0.0139620196394576,0.9973762850859202
0.946057140827179,0.04143964499235153,0.012503255158662796,left,left,-0.9335538856685162,0.946057140827179,0.2391712192043523,0.9046174958348274
0.030935652554035187,0.9519428610801697,0.01712154410779476,right,center,-0.013814108446240425,0.9519428610801697,0.22405147370192952,0.9210072085261345
0.39913517236709595,0.5920576453208923,0.00880720280110836,right,center,-0.3903279695659876,0.5920576453208923,0.7185928373560521,0.1929224729537964
0.04540961608290672,0.013266515918076038,0.9413238167762756,right,right,0.8959142006933689,0.9413238167762756,0.2546726754376242,0.8959142006933689
0.0316913016140461,0.9589231610298157,0.009385588578879833,center,center,-0.022305713035166264,0.9589231610298157,0.1934280397792882,0.9272318594157696
0.8710343837738037,0.02730165235698223,0.1016639992594719,left,left,-0.7693703845143318,0.8710343837738037,0.45098730183862745,0.7693703845143318
0.016848213970661163,0.11765595525503159,0.8654958009719849,right,right,0.8486475870013237,0.8654958009719849,0.44560574645097184,0.7478398457169533
0.9514402747154236,0.01793917827308178,0.030620643869042397,left,left,-0.9208196308463812,0.9514402747154236,0.22623645873429782,0.9208196308463812
0.628513753414154,0.228787362575531,0.14269882440567017,center,left,-0.4858149290084839,0.628513753414154,0.9071701784762557,0.39972639083862305
0.43733373284339905,0.1213865578174591,0.44127964973449707,right,right,0.0039459168910980225,0.44127964973449707,0.9786781181444726,0.0039459168910980225
0.5074710249900818,0.18198932707309723,0.3105396032333374,right,left,-0.19693142175674438,0.5074710249900818,1.0174589030809427,0.19693142175674438
0.9341795444488525,0.03632108494639397,0.029499337077140808,left,left,-0.9046802073717117,0.9341795444488525,0.28796008771838233,0.8978584595024586
0.9586771130561829,0.031525932252407074,0.009796982631087303,left,left,-0.9488801304250956,0.9586771130561829,0.19475821008527822,0.9271511808037758
0.708137571811676,0.12502998113632202,0.16683244705200195,left,left,-0.5413051247596741,0.708137571811676,0.8031105450642173,0.5413051247596741
0.0013722318690270185,0.9971063733100891,0.0015213924925774336,center,center,0.00014916062355041504,0.9971063733100891,0.02180524216134727,0.9955849808175117
0.6679558753967285,0.11399365216493607,0.21805045008659363,left,left,-0.4499054253101349,0.6679558753967285,0.8491895082343849,0.4499054253101349
0.7031246423721313,0.2808675467967987,0.01600782573223114,left,left,-0.6871168166399002,0.7031246423721313,0.6705083916155211,0.42225709557533264
0.00720757944509387,0.9890453815460205,0.0037470676470547915,center,center,-0.0034605117980390787,0.9890453815460205,0.06738071099594492,0.9818378021009266
0.0012439849087968469,0.9977276921272278,0.0010283098090440035,center,center,-0.00021567509975284338,0.9977276921272278,0.017665886638327875,0.9964837072184309
0.03019437938928604,0.9646365642547607,0.005169057287275791,center,center,-0.02502532210201025,0.9646365642547607,0.16762939962808188,0.9344421848654747
0.907928466796875,0.08811984956264496,0.00395169435068965,left,left,-0.9039767724461854,0.907928466796875,0.32361184123008035,0.81980861723423
0.9249784350395203,0.05852833390235901,0.01649329625070095,left,left,-0.9084851387888193,0.9249784350395203,0.3059537228936499,0.8664501011371613
0.8725124001502991,0.04644033685326576,0.08104727417230606,left,left,-0.791465125977993,0.8725124001502991,0.46519382703269335,0.791465125977993
0.9107252955436707,0.06728394329547882,0.02199082262814045,left,left,-0.8887344729155302,0.9107252955436707,0.3506955377498792,0.8434413522481918
0.8564684987068176,0.009704328142106533,0.13382717967033386,left,left,-0.7226413190364838,0.8564684987068176,0.44683466286104584,0.7226413190364838
0.0962897315621376,0.9005478024482727,0.003162495559081435,left,center,-0.09312723600305617,0.9005478024482727,0.3378946526961048,0.8042580708861351
0.025080883875489235,0.012938957661390305,0.9619801044464111,center,right,0.9368992205709219,0.9619801044464111,0.18597942480854754,0.9368992205709219
0.8014343976974487,0.1391505002975464,0.059415124356746674,left,left,-0.7420192733407021,0.8014343976974487,0.6195729028167787,0.6622838973999023
0.2577703595161438,0.019079213961958885,0.7231504321098328,left,right,0.46538007259368896,0.7231504321098328,0.659393835592013,0.46538007259368896
0.04870700091123581,0.003993491642177105,0.9472994804382324,right,right,0.8985924795269966,0.9472994804382324,0.2205324690064435,0.8985924795269966
0.13611151278018951,0.5083518028259277,0.35553663969039917,right,center,0.21942512691020966,0.5083518028259277,0.9830560506367569,0.15281516313552856
0.044139210134744644,0.14185497164726257,0.8140057921409607,right,right,0.769866582006216,0.8140057921409607,0.5822804260184387,0.6721508204936981
0.009843742474913597,0.9882029891014099,0.0019533184822648764,right,center,-0.00789042399264872,0.9882029891014099,0.06939953186548199,0.9783592466264963
0.9865546226501465,0.006806287914514542,0.006639145314693451,left,left,-0.979915477335453,0.9865546226501465,0.08061113395893318,0.9797483347356319
0.30208083987236023,0.026295289397239685,0.6716238856315613,right,right,0.36954304575920105,0.6716238856315613,0.7246253964739177,0.36954304575920105
0.007072551641613245,0.0069229924120008945,0.9860044121742249,right,right,0.9789318605326116,0.9860044121742249,0.08334456767591215,0.9789318605326116
0.4458143413066864,0.04213668406009674,0.5120489597320557,right,right,0.06623461842536926,0.5120489597320557,0.8363246138862999,0.06623461842536926
0.5744009017944336,0.15545925498008728,0.2701398432254791,right,left,-0.30426105856895447,0.5744009017944336,0.9613944275537096,0.30426105856895447
0.37341922521591187,0.08810995519161224,0.5384708046913147,center,right,0.16505157947540283,0.5384708046913147,0.9151972505465142,0.16505157947540283
0.06662291288375854,0.14999690651893616,0.7833801507949829,center,right,0.7167572379112244,0.7833801507949829,0.6562793874208993,0.6333832442760468
0.9795687198638916,0.008887038566172123,0.011544208973646164,left,left,-0.9680245108902454,0.9795687198638916,0.11370135500141135,0.9680245108902454
0.8728817105293274,0.10197225213050842,0.025146063417196274,left,left,-0.8477356471121311,0.8728817105293274,0.4440953543752452,0.770909458398819
0.878123939037323,0.031673070043325424,0.0902029499411583,left,left,-0.7879209890961647,0.878123939037323,0.4404727970806541,0.7879209890961647
0.006496605928987265,0.006191217340528965,0.9873121976852417,right,right,0.9808155917562544,0.9873121976852417,0.07680697501393599,0.9808155917562544
0.026100246235728264,0.0068059214390814304,0.9670937657356262,center,right,0.940993519499898,0.9670937657356262,0.16147662946839444,0.940993519499898
0.10160097479820251,0.048116154968738556,0.8502829074859619,right,right,0.7486819326877594,0.8502829074859619,0.5162263011239995,0.7486819326877594
0.522571325302124,0.14584554731845856,0.33158308267593384,right,left,-0.19098824262619019,0.522571325302124,0.9859553303240105,0.19098824262619019
0.9219621419906616,0.05635983496904373,0.021678036078810692,center,left,-0.9002841059118509,0.9219621419906616,0.32005969060159933,0.8656023070216179
0.01895981840789318,0.004743717145174742,0.9762964844703674,right,right,0.9573366660624743,0.9762964844703674,0.12398755577671162,0.9573366660624743
0.5642340183258057,0.4264552593231201,0.009310721419751644,center,left,-0.554923296906054,0.5642340183258057,0.7298913146354108,0.13777875900268555
0.04602600261569023,0.11129415780305862,0.8426797986030579,right,right,0.7966537959873676,0.8426797986030579,0.5302883636029263,0.7313856407999992
0.5968593955039978,0.28969335556030273,0.11344730108976364,left,left,-0.48341209441423416,0.5968593955039978,0.9138425203670356,0.30716603994369507
0.8406516313552856,0.11848312616348267,0.04086526855826378,center,left,-0.7997863627970219,0.8406516313552856,0.5293069380474766,0.722168505191803
0.17084012925624847,0.009342486038804054,0.8198173642158508,left,right,0.6489772349596024,0.8198173642158508,0.5084144210045469,0.6489772349596024
0.898102879524231,0.09457294642925262,0.007324173580855131,center,left,-0.8907787059433758,0.898102879524231,0.35556885735454685,0.8035299330949783
0.01605767197906971,0.003950629848986864,0.9799916744232178,right,right,0.9639340024441481,0.9799916744232178,0.10801249539205605,0.9639340024441481
0.9348536133766174,0.059729333966970444,0.005417069420218468,right,left,-0.929436543956399,0.9348536133766174,0.25955727387692634,0.875124279409647
0.03428914397954941,0.10425297915935516,0.861457884311676,right,right,0.8271687403321266,0.861457884311676,0.47983240269682526,0.7572049051523209
0.010174546390771866,0.1400936394929886,0.8497317433357239,right,right,0.839557196944952,0.8497317433357239,0.46039139928661116,0.7096381038427353
0.010143667459487915,0.02498217113316059,0.9648741483688354,right,right,0.9547304809093475,0.9648741483688354,0.17324424682333545,0.9398919772356749
0.18181610107421875,0.7661868929862976,0.05199703201651573,center,center,-0.12981906905770302,0.7661868929862976,0.6677434328781285,0.5843707919120789
0.036359287798404694,0.02136605978012085,0.9422745704650879,right,right,0.9059152826666832,0.9422745704650879,0.25870492228515773,0.9059152826666832
0.0237459447234869,0.009434901177883148,0.9668191075325012,right,right,0.9430731628090143,0.9668191075325012,0.16544035336413532,0.9430731628090143
0.9696983098983765,0.023444296792149544,0.006857323460280895,left,left,-0.9628409864380956,0.9696983098983765,0.15199352195087704,0.9462540131062269
0.011884136125445366,0.022455908358097076,0.9656598567962646,right,right,0.9537757206708193,0.9656598567962646,0.17166784426198517,0.9432039484381676
0.02490689978003502,0.07066939771175385,0.9044236540794373,left,right,0.8795167542994022,0.9044236540794373,0.37008322920745956,0.8337542563676834
0.1565186232328415,0.15188366174697876,0.6915977001190186,center,right,0.5350790768861771,0.6915977001190186,0.8315496822240225,0.5350790768861771
0.20977982878684998,0.6622160077095032,0.12800411880016327,center,center,-0.0817757099866867,0.6622160077095032,0.8636908780341936,0.4524361789226532
0.013163520023226738,0.0031189664732664824,0.9837175607681274,right,right,0.9705540407449007,0.9837175607681274,0.09114845098502969,0.9705540407449007
0.5860114693641663,0.23342034220695496,0.18056823313236237,center,left,-0.4054432362318039,0.5860114693641663,0.9618494689356281,0.3525911271572113
0.4039419889450073,0.5889012217521667,0.007156794425100088,center,center,-0.39678519451990724,0.5889012217521667,0.713340640123382,0.18495923280715942
0.007131198886781931,0.9862128496170044,0.006655990611761808,center,center,-0.00047520827502012253,0.9862128496170044,0.08230456045765341,0.9790816507302225
0.022390741854906082,0.006761473137885332,0.9708478450775146,right,right,0.9484571032226086,0.9708478450775146,0.14757167910861968,0.9484571032226086
0.963449239730835,0.02803787589073181,0.008512843400239944,left,left,-0.954936396330595,0.963449239730835,0.17666117569786832,0.9354113638401031
0.18259486556053162,0.3158820867538452,0.5015230178833008,left,right,0.31892815232276917,0.5015230178833008,1.0206220214535566,0.18564093112945557
0.47806286811828613,0.5081734657287598,0.013763721100986004,left,center,-0.46429914701730013,0.5081734657287598,0.7558031633176894,0.030110597610473633
